216,,,Streptococcus agalactiae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,216,,,,
216,,,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,216,,,,
216,,,Staphylococcus aureus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,26.83267146,0.929019565,,FALSE,180000,FALSE,7,15,,,,,FALSE,216,,,,
217,,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,217,,,,
217,,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,Amp,30,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,217,,,,
217,,,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,38.87663479,0.036152772,,FALSE,180000,FALSE,7,15,,,,,FALSE,217,,,,
218,,,Enterococcus faecalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,218,,,,
218,,,Escherichia coli,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,218,,,,
218,,,ExCon_P,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,35.24843536,0.641252264,,FALSE,180000,FALSE,7,15,,,,,FALSE,218,,,,
219,,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,219,,,,
219,,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,219,,,,
219,,,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,Amp,30,,0.9,,FALSE,180000,FALSE,7,15,,,,,FALSE,219,,,,
220,,,Enterococcus faecalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,220,,,,
220,,,Escherichia coli,UNKNOWN,FAM,NFQ-MGB,Amp,33.73,,0.9,,FALSE,50000,FALSE,9,17,,,,,FALSE,220,,,,
220,,,ExCon_P,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE,220,,,,
221,,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,221,,,,
221,,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,221,,,,
221,,,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,31.91596729,0.466290266,,FALSE,180000,FALSE,7,15,,,,,FALSE,221,,,,
222,,,Enterococcus faecalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,222,,,,
222,,,Escherichia coli,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,222,,,,
222,,,ExCon_P,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,28.66908336,0.958609606,,FALSE,180000,FALSE,7,15,,,,,FALSE,222,,,,
223,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,,,,
223,,,VIM-2,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,223,,,,
223,,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE,223,,,,
223,,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,223,,,,
224,,,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,224,,,,
224,,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE,224,,,,
224,,,QnrA, QnrS,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,,,,
225,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,CY5,NFQ-MGB,Amp,40,,0.9,,FALSE,12000,FALSE,9,16,,,,,FALSE,,,,
225,,,VIM-2,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,225,,,,
225,,,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,33,,0.9,,FALSE,30000,FALSE,8,16,,,,,FALSE,225,,,,
225,,,CTX-M b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,225,,,,
226,,,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,226,,,,
226,,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,226,,,,
226,,,QnrA, QnrS,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,,,,
227,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,,,,
227,,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,227,,,,
227,,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.537899408,,TRUE,2291.227608,TRUE,3,7,,,,,FALSE,227,,,,
227,,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,227,,,,
228,,,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,228,,,,
228,,,KPC (CRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,228,,,,
228,,,QnrA, QnrS,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.730185019,,TRUE,2291.227608,TRUE,3,13,,,,,FALSE,,,,
229,,,Neisseria gonorrhoeae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,229,,,,
229,,,Chlamydia trachomatis,UNKNOWN,FAM,NFQ-MGB,Amp,32,,0.9,,FALSE,40000,FALSE,10,15,,,,,FALSE,229,,,,
229,,,Candida auris,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,229,,,,
229,,,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.623147186,,TRUE,2291.227608,TRUE,3,11,,,,,FALSE,229,,,,
230,,,Morganella morganii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,230,,,,
230,,,Citrobacter freundii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,230,,,,
230,,,IMP-1 metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,230,,,,
231,,,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.770368275,,TRUE,2291.227608,TRUE,3,10,,,,,FALSE,231,,,,
231,,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,Amp,23,36.41868219,0.88121489,,FALSE,30000,FALSE,8,16,,,,,FALSE,231,,,,
231,,,Candida auris,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,231,,,,
231,,,OXA-1 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,231,,,,
232,,,Morganella morganii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,232,,,,
232,,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,232,,,,
232,,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,232,,,,
233,,,Neisseria gonorrhoeae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,233,,,,
233,,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,233,,,,
233,,,Candida auris,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,233,,,,
233,,,OXA-1 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,233,,,,
234,,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,234,,,,
234,,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,234,,,,
234,,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.84538667,0.907259975,,FALSE,30000,FALSE,8,16,,,,,FALSE,234,,,,
236,,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,Amp,23.9,,0.9,,FALSE,40000,FALSE,10,15,,,,,FALSE,236,,,,
236,,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,Amp,24,,0.9,,FALSE,12000,FALSE,9,16,,,,,FALSE,236,,,,
236,,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,Amp,24,,0.9,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,236,,,,
237,,,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,Amp,24,,0.61,,FALSE,30000,FALSE,8,16,,,,,FALSE,237,,,,
237,,,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,Amp,22,,0.8,,FALSE,40000,FALSE,10,15,,,,,FALSE,237,,,,
237,,,Mobilized Colistin Resistance (MCR),UNKNOWN,CY5,NFQ-MGB,Amp,26,,0.9,,FALSE,12000,FALSE,9,16,,,,,FALSE,237,,,,
237,,,dfrA1, dfrA5,UNKNOWN,VIC,NFQ-MGB,Amp,24,,0.9,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,,,,
241,,,Candida albicans,UNKNOWN,ROX,NFQ-MGB,Amp,24.851,36.6076751,0.914801582,,FALSE,30000,FALSE,8,16,,,,,FALSE,241,,,,
241,,,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,241,,,,
241,,,Klebsiella aerogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,241,,,,
242,,,Citrobacter koseri,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,242,,,,
242,,,Proteus mirabilis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,242,,,,
242,,,Trichomonas vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,242,,,,
242,,,Candida parapsilosis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,242,,,,
243,,,Candida albicans,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,243,,,,
243,,,Acinetobacter baumannii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,35.97983986,0.922415136,,FALSE,30000,FALSE,8,16,,,,,FALSE,243,,,,
243,,,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,243,,,,
244,,,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,244,,,,
244,,,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,244,,,,
244,,,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,244,,,,
244,,,Candida parapsilosis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,244,,,,
245,,,Candida albicans,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,245,,,,
245,,,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,245,,,,
245,,,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,245,,,,
246,,,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,246,,,,
246,,,Proteus mirabilis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,246,,,,
246,,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.562386401,,TRUE,2291.227608,TRUE,3,12,,,,,FALSE,246,,,,
246,,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,246,,,,
247,,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,247,,,,
247,,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,Amp,39,,0.9,,FALSE,12000,FALSE,9,16,,,,,FALSE,247,,,,
247,,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,247,,,,
248,,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.9660051,0.890961043,,FALSE,30000,FALSE,8,16,,,,,FALSE,248,,,,
248,,,Ureaplasma urealyticum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,248,,,,
248,,,mecA,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,248,,,,
249,,,Klebsiella oxytoca,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,249,,,,
249,,,Klebsiella pneumoniae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.06115707,0.884460906,,FALSE,30000,FALSE,8,16,,,,,FALSE,249,,,,
249,,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,249,,,,
250,,,Serratia marcescens,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,250,,,,
250,,,Ureaplasma urealyticum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,250,,,,
250,,,mecA,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,250,,,,
251,,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,251,,,,
251,,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,251,,,,
251,,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,251,,,,
252,,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,252,,,,
252,,,Ureaplasma urealyticum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,252,,,,
252,,,mecA,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,252,,,,
253,,,Streptococcus pyogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,253,,,,
253,,,Gardnerella vaginalis,UNKNOWN,ROX,NFQ-MGB,Amp,40,,0.9,,FALSE,30000,FALSE,8,16,,,,,FALSE,253,,,,
253,,,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0.753207819,,FALSE,40000,FALSE,10,15,,,,,FALSE,253,,,,
254,,,Mycoplasma hominis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,254,,,,
254,,,OXA-48 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,254,,,,
254,,,VanA, VanC (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,,,,
254,,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,254,,,,
255,,,Streptococcus pyogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,255,,,,
255,,,Gardnerella vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,255,,,,
255,,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.16272553,0.911333753,,FALSE,30000,FALSE,8,16,,,,,FALSE,255,,,,
256,,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,256,,,,
256,,,OXA-48 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,256,,,,
256,,,VanA, VanC (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE,,,,
256,,,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0.534898362,,FALSE,30000,FALSE,8,16,,,,,FALSE,256,,,,
257,,,Streptococcus pyogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,257,,,,
257,,,Gardnerella vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,257,,,,
257,,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.74170146,0.950871924,,FALSE,21500,FALSE,4,9,,,,,FALSE,257,,,,
258,,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,258,,,,
258,,,OXA-48 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,258,,,,
258,,,VanA, VanC (VRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,,,,
258,,,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.22030664,0.640358777,,FALSE,21500,FALSE,4,9,,,,,FALSE,258,,,,
259,,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,259,,,,
259,,,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,Amp,30.05,,0.9,,FALSE,25000,FALSE,7,13,,,,,FALSE,259,,,,
259,,,Mobilized Colistin Resistance (MCR),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,259,,,,
259,,,dfrA1, dfrA5,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.45035849,0.515545085,,FALSE,21500,FALSE,4,9,,,,,FALSE,,,,
260,,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,260,,,,
260,,,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,260,,,,
260,,,Staphylococcus aureus,UNKNOWN,CY5,NFQ-MGB,Amp,26.05,,0.9,,FALSE,10000,FALSE,8,16,,,,,FALSE,260,,,,
261,,,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE,261,,,,
261,,,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,261,,,,
261,,,Mobilized Colistin Resistance (MCR),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,261,,,,
261,,,dfrA1, dfrA5,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,,,,
262,,,Streptococcus agalactiae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.55159299,0.107615003,,FALSE,21500,FALSE,4,9,,,,,FALSE,262,,,,
262,,,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,262,,,,
262,,,Staphylococcus aureus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,262,,,,
263,,,Ureaplasma parvum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,263,,,,
263,,,Actinobaculum schaalii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.07234676,0.917264855,,FALSE,21500,FALSE,4,9,,,,,FALSE,263,,,,
263,,,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,263,,,,
263,,,dfrA1, dfrA5,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,,,,
264,,,Streptococcus agalactiae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,264,,,,
264,,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE,264,,,,
264,,,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,264,,,,
265,,,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,265,,,,
265,,,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,265,,,,
265,,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.95461935,0.272732626,,FALSE,21500,FALSE,4,9,,,,,FALSE,265,,,,
266,,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,266,,,,
266,,,Escherichia coli,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,266,,,,
266,,,ExCon_P,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,266,,,,
267,,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.86923025,0.887469333,,FALSE,21500,FALSE,4,9,,,,,FALSE,267,,,,
267,,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,267,,,,
267,,,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,267,,,,
268,,,Enterococcus faecalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,268,,,,
268,,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE,268,,,,
268,,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,268,,,,
269,,,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,269,,,,
269,,,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,269,,,,
