Well,Well Position,Sample,Target,Task,Reporter,Quencher,Amp Status,Cq,Cq Mean,Cq Confidence,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End,Tm1,Tm2,Tm3,Tm4,Omit
218,J2,TRA100294,ExCon_P,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,35.24843536,0.641252264,,FALSE,180000,FALSE,7,15,,,,,FALSE
219,J3,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
219,J3,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
219,J3,,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,Amp,30,,0.9,,FALSE,180000,FALSE,7,15,,,,,FALSE
220,J4,,Enterococcus faecalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
220,J4,,Escherichia coli,UNKNOWN,FAM,NFQ-MGB,Amp,33.73,,0.9,,FALSE,50000,FALSE,9,17,,,,,FALSE
220,J4,,ExCon_P,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE
221,J5,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
221,J5,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
221,J5,,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,31.91596729,0.466290266,,FALSE,180000,FALSE,7,15,,,,,FALSE
222,J6,,Enterococcus faecalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
222,J6,,Escherichia coli,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
222,J6,,ExCon_P,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,28.66908336,0.958609606,,FALSE,180000,FALSE,7,15,,,,,FALSE
223,J7,TRA100294,"OXA-23, OXA-72 b-lactamase",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
223,J7,TRA100294,VIM-2,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
223,J7,TRA100294,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE
223,J7,TRA100294,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
224,J8,TRA100294,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
224,J8,TRA100294,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE
224,J8,TRA100294,"QnrA, QnrS",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
225,J9,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,CY5,NFQ-MGB,Amp,40,,0.9,,FALSE,12000,FALSE,9,16,,,,,FALSE
225,J9,,VIM-2,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
225,J9,,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,33,,0.9,,FALSE,30000,FALSE,8,16,,,,,FALSE
225,J9,,CTX-M b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
226,J10,,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
226,J10,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
226,J10,,"QnrA, QnrS",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
227,J11,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
227,J11,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
227,J11,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.537899408,,TRUE,2291.227608,TRUE,3,7,,,,,FALSE
227,J11,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
228,J12,,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
228,J12,,KPC (CRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
228,J12,,"QnrA, QnrS",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.730185019,,TRUE,2291.227608,TRUE,3,13,,,,,FALSE
229,J13,TRA100294,Neisseria gonorrhoeae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
229,J13,TRA100294,Chlamydia trachomatis,UNKNOWN,FAM,NFQ-MGB,Amp,32,,0.9,,FALSE,40000,FALSE,10,15,,,,,FALSE
229,J13,TRA100294,Candida auris,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
229,J13,TRA100294,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.623147186,,TRUE,2291.227608,TRUE,3,11,,,,,FALSE
230,J14,TRA100294,Morganella morganii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
230,J14,TRA100294,Citrobacter freundii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
230,J14,TRA100294,IMP-1 metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
231,J15,,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.770368275,,TRUE,2291.227608,TRUE,3,10,,,,,FALSE
231,J15,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,Amp,23,36.41868219,0.88121489,,FALSE,30000,FALSE,8,16,,,,,FALSE
231,J15,,Candida auris,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
231,J15,,OXA-1 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
232,J16,,Morganella morganii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
232,J16,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
232,J16,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
233,J17,,Neisseria gonorrhoeae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
233,J17,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
233,J17,,Candida auris,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
233,J17,,OXA-1 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
234,J18,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
234,J18,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
234,J18,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.84538667,0.907259975,,FALSE,30000,FALSE,8,16,,,,,FALSE
236,J20,PCR POS,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,Amp,23.9,,0.9,,FALSE,40000,FALSE,10,15,,,,,FALSE
236,J20,PCR POS,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,Amp,24,,0.9,,FALSE,12000,FALSE,9,16,,,,,FALSE
236,J20,PCR POS,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,Amp,24,,0.9,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
237,J21,PCR POS,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,Amp,24,,0.61,,FALSE,30000,FALSE,8,16,,,,,FALSE
237,J21,PCR POS,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,Amp,22,,0.8,,FALSE,40000,FALSE,10,15,,,,,FALSE
237,J21,PCR POS,Mobilized Colistin Resistance (MCR),UNKNOWN,CY5,NFQ-MGB,Amp,26,,0.9,,FALSE,12000,FALSE,9,16,,,,,FALSE
237,J21,PCR POS,"dfrA1, dfrA5",UNKNOWN,VIC,NFQ-MGB,Amp,24,,0.9,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
241,K1,,Candida albicans,UNKNOWN,ROX,NFQ-MGB,Amp,24.851,36.6076751,0.914801582,,FALSE,30000,FALSE,8,16,,,,,FALSE
241,K1,,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
241,K1,,Klebsiella aerogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
242,K2,,Citrobacter koseri,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
242,K2,,Proteus mirabilis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
242,K2,,Trichomonas vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
242,K2,,Candida parapsilosis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
243,K3,,Candida albicans,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
243,K3,,Acinetobacter baumannii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,35.97983986,0.922415136,,FALSE,30000,FALSE,8,16,,,,,FALSE
243,K3,,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
244,K4,,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
244,K4,,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
244,K4,,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
244,K4,,Candida parapsilosis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
245,K5,,Candida albicans,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
245,K5,,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
245,K5,,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
246,K6,,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
246,K6,,Proteus mirabilis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
246,K6,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.562386401,,TRUE,2291.227608,TRUE,3,12,,,,,FALSE
246,K6,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
247,K7,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
247,K7,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,Amp,39,,0.9,,FALSE,12000,FALSE,9,16,,,,,FALSE
247,K7,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
248,K8,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.9660051,0.890961043,,FALSE,30000,FALSE,8,16,,,,,FALSE
248,K8,,Ureaplasma urealyticum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
248,K8,,mecA,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
249,K9,,Klebsiella oxytoca,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
249,K9,,Klebsiella pneumoniae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.06115707,0.884460906,,FALSE,30000,FALSE,8,16,,,,,FALSE
249,K9,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
250,K10,,Serratia marcescens,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
250,K10,,Ureaplasma urealyticum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
250,K10,,mecA,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
251,K11,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
251,K11,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
251,K11,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
252,K12,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
252,K12,,Ureaplasma urealyticum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
252,K12,,mecA,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
253,K13,,Streptococcus pyogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
253,K13,,Gardnerella vaginalis,UNKNOWN,ROX,NFQ-MGB,Amp,40,,0.9,,FALSE,30000,FALSE,8,16,,,,,FALSE
253,K13,,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0.753207819,,FALSE,40000,FALSE,10,15,,,,,FALSE
254,K14,,Mycoplasma hominis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
254,K14,,OXA-48 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
254,K14,,"VanA, VanC (VRE)",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
254,K14,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
255,K15,,Streptococcus pyogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
255,K15,,Gardnerella vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
255,K15,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.16272553,0.911333753,,FALSE,30000,FALSE,8,16,,,,,FALSE
256,K16,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
256,K16,,OXA-48 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
256,K16,,"VanA, VanC (VRE)",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,39,,,,,FALSE
256,K16,,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0.534898362,,FALSE,30000,FALSE,8,16,,,,,FALSE
257,K17,,Streptococcus pyogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
257,K17,,Gardnerella vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
257,K17,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.74170146,0.950871924,,FALSE,21500,FALSE,4,9,,,,,FALSE
258,K18,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
258,K18,,OXA-48 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
258,K18,,"VanA, VanC (VRE)",UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
258,K18,,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.22030664,0.640358777,,FALSE,21500,FALSE,4,9,,,,,FALSE
259,K19,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
259,K19,,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,Amp,30.05,,0.9,,FALSE,25000,FALSE,7,13,,,,,FALSE
259,K19,,Mobilized Colistin Resistance (MCR),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
259,K19,,"dfrA1, dfrA5",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.45035849,0.515545085,,FALSE,21500,FALSE,4,9,,,,,FALSE
260,K20,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
260,K20,,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
260,K20,,Staphylococcus aureus,UNKNOWN,CY5,NFQ-MGB,Amp,26.05,,0.9,,FALSE,10000,FALSE,8,16,,,,,FALSE
261,K21,,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE
261,K21,,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
261,K21,,Mobilized Colistin Resistance (MCR),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
261,K21,,"dfrA1, dfrA5",UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
262,K22,,Streptococcus agalactiae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.55159299,0.107615003,,FALSE,21500,FALSE,4,9,,,,,FALSE
262,K22,,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
262,K22,,Staphylococcus aureus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
263,K23,,Ureaplasma parvum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
263,K23,,Actinobaculum schaalii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.07234676,0.917264855,,FALSE,21500,FALSE,4,9,,,,,FALSE
263,K23,,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
263,K23,,"dfrA1, dfrA5",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
264,K24,,Streptococcus agalactiae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
264,K24,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE
264,K24,,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
265,L1,,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
265,L1,,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
265,L1,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.95461935,0.272732626,,FALSE,21500,FALSE,4,9,,,,,FALSE
266,L2,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
266,L2,,Escherichia coli,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
266,L2,,ExCon_P,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
267,L3,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.86923025,0.887469333,,FALSE,21500,FALSE,4,9,,,,,FALSE
267,L3,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
267,L3,,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
268,L4,,Enterococcus faecalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
268,L4,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE
268,L4,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
269,L5,,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
269,L5,,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
269,L5,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,35.37322819,0.972081334,,FALSE,21500,FALSE,4,9,,,,,FALSE
270,L6,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
270,L7,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
270,L7,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
270,L6,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.2798467,0.910354391,,FALSE,21500,FALSE,4,9,,,,,FALSE
270,L6,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
270,L7,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,31,,0.8,,FALSE,25000,FALSE,7,13,,,,,FALSE
270,L7,,CTX-M b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
272,L8,,Candida glabrata,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.25944745,0.727936475,,FALSE,21500,FALSE,4,9,,,,,FALSE
272,L8,,KPC (CRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
272,L8,,"QnrA, QnrS",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
273,L9,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
273,L9,,VIM-2,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.01763089,0.966657957,,FALSE,21500,FALSE,4,9,,,,,FALSE
