* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
,,,,,,,,,,,,
[Sample Setup],,,,,,,,,,,,
* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
330,N18,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
330,N18,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
330,N18,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
332,N20,PCR POS,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
332,N20,PCR POS,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
332,N20,PCR POS,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
332,N20,PCR POS,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
337,O1,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
337,O1,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
337,O1,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
338,O2,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
338,O2,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
338,O2,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
338,O2,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
339,O3,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
339,O3,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
339,O3,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
340,O4,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
340,O4,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
340,O4,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
340,O4,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
341,O5,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
341,O5,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
341,O5,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
342,O6,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
342,O6,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
342,O6,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
342,O6,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
343,O7,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
343,O7,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
343,O7,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
344,O8,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
344,O8,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
344,O8,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
345,O9,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
345,O9,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
345,O9,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
346,O10,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
346,O10,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
346,O10,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
347,O11,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
347,O11,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
347,O11,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
348,O12,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
348,O12,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
348,O12,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
349,O13,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
349,O13,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
349,O13,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
350,O14,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
350,O14,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
350,O14,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
350,O14,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
351,O15,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
351,O15,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
351,O15,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
352,O16,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
352,O16,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
352,O16,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
352,O16,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
353,O17,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
353,O17,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
353,O17,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
354,O18,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
354,O18,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
354,O18,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
354,O18,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
355,O19,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
355,O19,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
355,O19,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
355,O19,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
356,O20,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
356,O20,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
356,O20,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
357,O21,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
357,O21,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
357,O21,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
357,O21,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
358,O22,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
358,O22,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
358,O22,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
359,O23,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
359,O23,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
359,O23,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
359,O23,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
360,O24,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
360,O24,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
360,O24,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
361,P1,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
361,P1,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
361,P1,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
362,P2,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
362,P2,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
362,P2,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
363,P3,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
363,P3,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
363,P3,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
364,P4,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
364,P4,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
364,P4,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
365,P5,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
365,P5,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
365,P5,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
366,P6,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
366,P6,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
366,P6,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
367,P7,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
367,P7,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
367,P7,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
367,P7,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
368,P8,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
368,P8,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
368,P8,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
369,P9,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
369,P9,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
369,P9,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
369,P9,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
370,P10,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
370,P10,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
370,P10,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
371,P11,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
371,P11,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
371,P11,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
371,P11,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
372,P12,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
372,P12,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
372,P12,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
373,P13,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
373,P13,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
373,P13,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
373,P13,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
374,P14,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
374,P14,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
374,P14,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
375,P15,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
375,P15,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
375,P15,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
375,P15,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
376,P16,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
376,P16,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
376,P16,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
377,P17,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
377,P17,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
377,P17,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
377,P17,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
378,P18,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
378,P18,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
378,P18,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
380,P20,PCR POS,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
380,P20,PCR POS,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
380,P20,PCR POS,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
,,,null,null,null,null,null,null,null,null,null,null,
